PICP,Lowerbound,y_true,PredPoint,Upperbound,Flag,MPIW,Width
1.0,-1.6885283,-0.69966465,-0.4254098,0.64628243,1,2.1186063,2.3348107
1.0,-0.12014365,0.15300843,0.84192413,1.5789495,1,2.1186063,1.6990931
1.0,-1.8952372,-0.75993466,-0.723715,0.80284214,1,2.1186063,2.6980793
1.0,-0.21150136,0.24291947,0.4614972,1.6608753,1,2.1186063,1.8723767
1.0,-1.6906073,-0.71349704,-0.36120468,0.84971714,1,2.1186063,2.5403244
1.0,-2.0303261,-0.85182184,-0.98289746,0.4186716,1,2.1186063,2.4489977
1.0,-1.7887254,-0.7144851,-0.5448573,0.5177367,1,2.1186063,2.306462
1.0,-0.112575054,0.62825257,0.7848736,1.4156723,1,2.1186063,1.5282474
1.0,0.26700282,1.0284063,1.0699507,1.6667414,1,2.1186063,1.3997386
1.0,-0.39195037,0.14214,0.7995543,1.6320403,1,2.1186063,2.0239906
1.0,-1.9432702,-0.9328406,-0.7772243,0.6840873,1,2.1186063,2.6273575
1.0,0.22661567,1.3258041,1.3830898,2.0476413,1,2.1186063,1.8210256
1.0,-1.8629572,-0.78759956,-0.5817669,0.6329217,1,2.1186063,2.495879
1.0,-0.17144966,0.057169057,0.84549505,1.6279495,1,2.1186063,1.7993991
1.0,-2.0928845,-1.1472439,-0.9522708,0.626467,1,2.1186063,2.7193515
1.0,0.3543241,1.3514932,1.6670989,2.1344156,1,2.1186063,1.7800915
1.0,-1.8815489,-0.7885876,-0.5506165,0.7710657,1,2.1186063,2.6526146
1.0,-1.9438212,-0.9605055,-0.60259503,0.690454,1,2.1186063,2.6342752
1.0,0.17627025,1.0402626,1.2603525,1.7084913,1,2.1186063,1.5322211
1.0,0.041086435,2.02138,1.4281497,2.316625,1,2.1186063,2.2755387
1.0,-0.38058448,0.19450586,0.42102033,1.1194019,1,2.1186063,1.4999864
1.0,-0.14603233,0.169805,0.40478778,1.1036777,1,2.1186063,1.2497101
1.0,-0.05676818,0.7132235,1.2962471,2.1245708,1,2.1186063,2.181339
